buffer_size, time
1,0.0001586270
2,0.0001431108
3,0.0001432467
4,0.0001432657
5,0.0001432538
6,0.0001432419
7,0.0001432586
8,0.0001432562
9,0.0001432776
10,0.0001432467
11,0.0001432776
12,0.0001432514
13,0.0001432633
14,0.0001432729
15,0.0001432896
16,0.0001432633
17,0.0001432443
18,0.0001429272
19,0.0001432896
20,0.0001432562
21,0.0000855589
22,0.0000323701
23,0.0000322580
24,0.0000322223
25,0.0000324512
26,0.0000323176
27,0.0000324464
28,0.0000325179
29,0.0000325918
30,0.0000326467
31,0.0000327063
32,0.0000329232
33,0.0000333667
34,0.0000333452
35,0.0000335693
36,0.0000338769
37,0.0000339293
38,0.0000344443
39,0.0000342536
40,0.0000343394
41,0.0000344706
42,0.0000344396
43,0.0000347996
44,0.0000348377
45,0.0000349784
46,0.0000351381
47,0.0000353956
48,0.0000355673
49,0.0000356221
50,0.0000357151
51,0.0000362206
52,0.0000403214
53,0.0000364351
54,0.0000363874
55,0.0000366163
56,0.0000365853
57,0.0000368261
58,0.0000369573
59,0.0000371790
60,0.0000370622
61,0.0000373530
62,0.0000376701
63,0.0000376821
64,0.0000378108
65,0.0000380898
66,0.0000381851
67,0.0000383711
68,0.0000427771
69,0.0000387812
70,0.0000389934
71,0.0000392222
72,0.0000391102
73,0.0000393105
74,0.0000395298
75,0.0000397730
76,0.0000397348
77,0.0000398827
78,0.0000397182
79,0.0000401545
80,0.0000403714
81,0.0000414658
82,0.0000406718
83,0.0000409222
84,0.0000411487
85,0.0000414944
86,0.0000415826
87,0.0000418282
88,0.0000416636
89,0.0000421095
90,0.0000422096
91,0.0000422812
92,0.0000424910
93,0.0000427222
94,0.0000426483
95,0.0000428295
96,0.0000429988
97,0.0000433207
98,0.0000434089
99,0.0000435090
100,0.0000439405
101,0.0000438428
102,0.0000443959
103,0.0000441289
104,0.0000439858
105,0.0000443053
106,0.0000443578
107,0.0000443268
108,0.0000448680
109,0.0000450683
110,0.0000451088
111,0.0000451112
112,0.0000457120
113,0.0000457764
114,0.0000458884
115,0.0000459504
116,0.0000464678
117,0.0000463390
118,0.0000463796
119,0.0000467920
120,0.0000467563
121,0.0000468230
122,0.0000463557
123,0.0000470448
124,0.0000469780
125,0.0000474191
126,0.0000470662
127,0.0000475025
128,0.0000475526
129,0.0000482440
130,0.0000482440
131,0.0000488853
132,0.0000488234
133,0.0000488710
134,0.0000489330
135,0.0000490308
136,0.0000489140
137,0.0000491858
138,0.0000492930
139,0.0000494957
140,0.0000494218
141,0.0000500131
142,0.0000502872
143,0.0000501060
144,0.0000503898
145,0.0000506449
146,0.0000506687
147,0.0000508738
148,0.0000512767
149,0.0000513959
150,0.0000517869
151,0.0000514984
152,0.0000515723
153,0.0000518608
154,0.0000516605
155,0.0000517488
156,0.0000517416
157,0.0000518084
158,0.0000523758
159,0.0000526404
160,0.0000526404
161,0.0000530410
162,0.0000532794
163,0.0000534678
164,0.0000538945
165,0.0000538969
166,0.0000539303
167,0.0000537086
168,0.0000539517
169,0.0000542951
170,0.0000540924
171,0.0000546074
172,0.0000546098
173,0.0000549126
174,0.0000549889
175,0.0000553489
176,0.0000553012
177,0.0000555992
178,0.0000558448
179,0.0000558925
180,0.0000561070
181,0.0000563788
182,0.0000560522
183,0.0000559688
184,0.0000561690
185,0.0000562072
186,0.0000561786
187,0.0000563598
188,0.0000565004
189,0.0000566983
190,0.0000575256
191,0.0000577283
192,0.0000578785
193,0.0000581145
194,0.0000583148
195,0.0000585699
196,0.0000588465
197,0.0000589538
198,0.0000582385
199,0.0000583696
200,0.0000585937
201,0.0000587821
202,0.0000587296
203,0.0000590253
204,0.0000591445
205,0.0000592804
206,0.0000596118
207,0.0000595856
208,0.0000597596
209,0.0000601482
210,0.0000600839
211,0.0000605369
212,0.0000606132
213,0.0000607800
214,0.0000609326
215,0.0000610471
216,0.0000610328
217,0.0000613165
218,0.0000614142
219,0.0000615883
220,0.0000616479
221,0.0000617266
222,0.0000620317
223,0.0000620794
224,0.0000622845
225,0.0000625587
226,0.0000625563
227,0.0000629735
228,0.0000633669
229,0.0000633550
230,0.0000637317
231,0.0000637245
232,0.0000636506
233,0.0000637412
234,0.0000639153
235,0.0000640368
236,0.0000639391
237,0.0000642514
238,0.0000645137
239,0.0000645876
240,0.0000649095
241,0.0000651670
242,0.0000654078
243,0.0000654554
244,0.0000656319
245,0.0000657940
246,0.0000660253
247,0.0000722003
248,0.0000721169
249,0.0000723290
250,0.0000725794
251,0.0000727892
252,0.0000726485
253,0.0000730872
254,0.0000732231
255,0.0000733662
256,0.0000734973
257,0.0000737572
258,0.0000737977
259,0.0000741243
260,0.0000745702
261,0.0000745296
262,0.0000746584
263,0.0000746107
264,0.0000746560
265,0.0000749993
266,0.0000750756
267,0.0000752640
268,0.0000751972
269,0.0000752902
270,0.0000756526
271,0.0000759721
272,0.0000760794
273,0.0000761461
274,0.0000764632
275,0.0000765347
276,0.0000768280
277,0.0000768876
278,0.0000769782
279,0.0000772476
280,0.0000771666
281,0.0000770116
282,0.0000774121
283,0.0000775385
284,0.0000777459
285,0.0000777030
286,0.0000780606
287,0.0000782824
288,0.0000782895
289,0.0000786042
290,0.0000788689
291,0.0000789452
292,0.0000792623
293,0.0000793958
294,0.0000794029
295,0.0000796366
296,0.0000794458
297,0.0000796509
298,0.0000798440
299,0.0000799608
300,0.0000800180
301,0.0000802708
302,0.0000804353
303,0.0000806689
304,0.0000806737
305,0.0000811982
306,0.0000810862
307,0.0000813675
308,0.0000817132
309,0.0000818014
310,0.0000819707
311,0.0000823569
312,0.0000823164
313,0.0000824046
314,0.0000824594
315,0.0000827289
316,0.0000825453
317,0.0000830269
318,0.0000829363
319,0.0000830507
320,0.0000831509
321,0.0000835967
322,0.0000836730
323,0.0000837803
324,0.0000841165
325,0.0000844502
326,0.0000845122
327,0.0000847197
328,0.0000845766
329,0.0000850081
330,0.0000850296
331,0.0000849771
332,0.0000851631
333,0.0000854015
334,0.0000855565
335,0.0000857401
336,0.0000859118
337,0.0000862360
338,0.0000862241
339,0.0000864840
340,0.0000869370
341,0.0000869370
342,0.0000871372
343,0.0000872183
344,0.0000872517
345,0.0000872755
346,0.0000875926
347,0.0000881720
348,0.0000879049
349,0.0000885272
350,0.0000884581
351,0.0000885820
352,0.0000888443
353,0.0000947928
354,0.0000947165
355,0.0000950122
356,0.0000950336
357,0.0000947690
358,0.0000950408
359,0.0000949574
360,0.0000976110
361,0.0000973964
362,0.0000971341
363,0.0000972795
364,0.0000967312
365,0.0000964713
366,0.0000964332
367,0.0000964808
368,0.0000966334
369,0.0000968814
370,0.0000965977
371,0.0000964856
372,0.0000966525
373,0.0000965834
374,0.0000965405
375,0.0000966787
376,0.0000969529
377,0.0000970769
378,0.0000975037
379,0.0000981522
380,0.0000974655
381,0.0000973439
382,0.0000974083
383,0.0000974727
384,0.0000975752
385,0.0000975537
386,0.0000977755
387,0.0000977111
388,0.0000977159
389,0.0000977874
390,0.0000985122
391,0.0000984025
392,0.0000984764
393,0.0000983286
394,0.0000988650
395,0.0000983524
396,0.0000983739
397,0.0000984931
398,0.0000985789
399,0.0000986075
400,0.0000985527
401,0.0000984287
402,0.0000988460
403,0.0000982738
404,0.0000985360
405,0.0000986266
406,0.0000986362
407,0.0000987458
408,0.0000986552
409,0.0000986433
410,0.0000984740
411,0.0000988102
412,0.0000989008
413,0.0000988746
414,0.0000984383
415,0.0000985861
416,0.0000983191
417,0.0000989580
