buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1,0.000292072,5.02443E-05,0.000150836,0.000158627,5.92971E-05,0.000142215
2,0.000283654,4.53997E-05,0.000143139,0.000143111,5.35679E-05,0.000133774
3,0.000285208,4.14705E-05,0.000143273,0.000143247,4.32682E-05,0.000131293
4,0.00028661,3.61228E-05,0.000143261,0.000143266,3.58057E-05,0.000129013
5,0.000286648,3.67355E-05,0.000143268,0.000143254,0.000035603,0.000129102
6,0.000286634,3.69048E-05,0.000143247,0.000143242,3.27492E-05,0.000128555
7,0.000286655,3.68476E-05,0.000143247,0.000143259,3.25656E-05,0.000128515
8,0.000286617,3.67594E-05,0.000143247,0.000143256,3.26157E-05,0.000128499
9,0.00028661,3.65973E-05,0.000143273,0.000143278,0.00003299,0.00012855
10,0.000174816,3.68547E-05,0.000143273,0.000143247,3.27063E-05,0.000106179
11,7.26485E-05,3.68333E-05,0.000143297,0.000143278,3.27539E-05,0.000085762
12,4.25625E-05,0.000037446,0.000143271,0.000143251,3.29232E-05,7.98907E-05
13,4.25291E-05,3.72767E-05,0.000143282,0.000143263,3.30687E-05,0.000079884
14,4.25863E-05,3.73769E-05,0.000143242,0.000143273,3.32069E-05,0.000079937
15,4.29511E-05,3.72767E-05,0.000143302,0.00014329,3.36766E-05,8.00991E-05
16,4.30918E-05,3.76439E-05,0.000143271,0.000143263,3.39365E-05,8.02412E-05
17,4.32658E-05,3.76225E-05,0.000143254,0.000143244,3.37672E-05,8.02307E-05
18,4.35638E-05,0.00003793,0.000143275,0.000142927,0.000033834,8.03061E-05
19,4.34518E-05,3.81398E-05,0.000143263,0.00014329,3.39365E-05,8.04162E-05
20,4.35472E-05,3.82757E-05,0.000143273,0.000143256,3.40152E-05,8.04734E-05
21,4.36187E-05,3.81804E-05,9.34291E-05,8.55589E-05,3.44825E-05,5.90539E-05
22,4.41623E-05,3.85213E-05,4.37379E-05,3.23701E-05,3.44443E-05,3.86472E-05
23,4.40717E-05,3.86667E-05,4.34947E-05,0.000032258,3.43442E-05,3.85671E-05
24,4.43554E-05,3.94917E-05,4.36592E-05,3.22223E-05,3.44753E-05,3.88408E-05
25,4.39668E-05,3.87764E-05,4.36783E-05,3.24512E-05,3.45826E-05,3.86911E-05
26,4.43482E-05,3.86453E-05,4.36521E-05,3.23176E-05,3.43609E-05,3.86648E-05
27,4.46534E-05,3.84784E-05,4.37474E-05,3.24464E-05,0.000034492,3.87635E-05
28,4.40049E-05,3.87001E-05,4.39811E-05,3.25179E-05,3.45778E-05,3.87564E-05
29,4.44341E-05,0.000038681,4.39429E-05,3.25918E-05,3.46923E-05,3.88684E-05
30,4.45986E-05,3.88002E-05,4.41337E-05,3.26467E-05,0.000034759,3.89876E-05
31,4.45223E-05,3.90291E-05,4.46343E-05,3.27063E-05,3.48353E-05,3.91455E-05
